id,label
-0NxvZkAoszqpipG4rQeLg.jpg,9.62644e-08
-0SNYNp7RKMuGqSc_Rycqg.jpg,1.0
-2jZisvgYI7yIySQrVNu6g.jpg,1.0
-2t5Ua_Kxt4dBE55I1fflg.jpg,0.00011839191
-4mBqyDxSOkjZ1gibaObrw.jpg,0.0079071
-6CheaA-FZfgmWz16CB25A.jpg,0.054479126
-6Rl_t3N57V30BIm4Cjlnw.jpg,1.0
-6vfgrDEGz4yOekd5vHsWg.jpg,0.99881566
-8LH0mqlN0aE99aCUkHAHw.jpg,1.0
-B1gNuToI8txj5DooxvQRA.jpg,0.99670535
-BXBoauRltkUzzVSfDTpxw.jpg,1.0
-ESCXcQwdPI2jMf49BxT6g.jpg,1.0
-I9Q_CIBFYu4B05W7Zz6Mw.jpg,0.7400183
-J3lurqRM1m-weor6QJtqA.jpg,1.0
-K2Mzy17J-z6Gi8_T1XLZA.jpg,1.0
-Lk0VwJun5Uy3DjTp-bxbQ.jpg,0.088545986
-LngjAcK3cC_7-Cq4V5kag.jpg,1.0
-P67hNu_oYXefjJ2Bknfjg.jpg,0.015236027
-PS6ymca5MFgZLGQv8rPlA.jpg,1.0
-Q86-Ri1nd2_i6RR_1pkXg.jpg,4.258197e-07
-TBxKp78-TIQ5j3HDzJZJQ.jpg,0.99976045
-WZ-pNgdSvBMPZbzjkX_uw.jpg,0.012879873
-bP8M2Ht-9NUdNBSbjrzuQ.jpg,0.0005082749
-bWDoM5GcBirJCQOHXZT5A.jpg,1.0
-cQiJcWZdgc7UFjOkRdgsw.jpg,0.4132994
-hdgz9HnIU0eLr6OncjfKQ.jpg,1.0
-iuBvpqH0NNAdQbgSZhzIg.jpg,0.14060332
-k7D3VAh50cBmQNw88J4ug.jpg,0.99999714
-kHAyeO5eAa258OvtcuO6g.jpg,0.8674099
-mhTZOkSEtSfwEogl-H70A.jpg,0.062979
-nCwgnisPOxiufa6g6q8zA.jpg,1.0
-p4CqyODZVPduIBZtWtgcA.jpg,0.99997556
-pylTfJI07D_c5oVh7zPRw.jpg,3.6400124e-06
-qW5klmKwwJ2_PgebJw-qw.jpg,4.5177978e-05
-rrGaShJHzAAV36bBxZlyA.jpg,1.0
-xXhEfHlENlbfwefzomKlw.jpg,1.0
-yD-ioLE7dp46JGfQ6PmQw.jpg,1.0
-yEQ_erhHPWn8zsha8Z06A.jpg,0.0008296436
00xP4SmuS6MTdTM0yC7_Tg.jpg,0.0003706539
05GHxlpcvYX71f_tSYV-5g.jpg,0.9999782
05QJm8jBlFD6FNQOzst3Ng.jpg,0.13523978
072YmFJ167RxJoqK8FIzbA.jpg,1.0
07P5EC8_Kol7NaxnLcBliA.jpg,0.02190444
07YEeZneJ4wOHIwn5y0OLA.jpg,0.995926
08vze4qpGaQwjMotGU8ZsQ.jpg,1.0
0B8ABhdB3ktvY92R_rBo9A.jpg,0.021579599
0D-IyU0UGSr-22fm3bymPg.jpg,0.9999335
0DCqzwbSHki_t1aO7eQoPA.jpg,0.00046535317
0FA0XqtKWZyNNU-DXPZhIQ.jpg,0.015321196
0FzRmpj8Y2x--92l-zjzkw.jpg,0.0013581491
0G8MMCLxiyHiZmd9G-opLw.jpg,4.1141734e-06
0IVJXjdeX7rw9d1ZuPfhVA.jpg,1.0
0JVWcAcVND1ammwX9p2xLw.jpg,0.63533163
0JWamv9Ajohtst5p1VnNNQ.jpg,0.010521809
0L264HMdInLDQy4_Yxs3mA.jpg,1.0
0OYk_MCZbeJlDRJ8ht_mMQ.jpg,1.3173458e-06
0S-mGVbjkKyLmI3saOWV0w.jpg,1.0
0ScrW-GBb2i5iCeIuRp-Dw.jpg,1.0
0WCnR8Hl_BHew4OJY7xJug.jpg,0.9999994
0anymmEpG7hp31PBjjUqtg.jpg,3.124231e-06
0bWxDiDGvUMN7vtXj2UciQ.jpg,0.0045872
0cM-MHMXm-tvjzo6qWTxig.jpg,1.0
0fRkZkTokFM29iO0ny7MPw.jpg,1.0
0ju3CEhGSVGk2XcwNHFmmA.jpg,1.0
0kS8oYzd9NWojeb3_ni8sQ.jpg,0.0002532542
0lvq6pDEYjaue8KawhCbgw.jpg,0.9999944
0nRhrQWqCE5_Yp65FU25AA.jpg,1.0
0pl0oMLCzvl9CFBlnpV4Ug.jpg,1.0
0rrbvUsA-IoQsJ1xgT4y8w.jpg,5.738405e-05
0sZfNfiayz13B0-o9vTwGg.jpg,0.58277637
0vsJCmXXRW6rJxPR9K3a3A.jpg,0.24259387
0yrPOKZUf4OPDNP_lp0TIw.jpg,0.22992003
119-bDwMMsorgSQNOtlDFQ.jpg,0.83732045
11RSGLsugCD7fhf4FfjA5w.jpg,1.0
11_VtIS-hg78YcIaCa6j6w.jpg,1.0
132qGqNHbBCvnbJ6kd8_Ng.jpg,0.9993462
13A1-nPYEjthIzXIA0B0mQ.jpg,1.0
13o_QF6RLockbDxr-8EA-Q.jpg,7.890101e-06
13ulQBpRj3TIbGcMagptWA.jpg,1.6038072e-06
194chO2yy_HhSuYQHnuuvw.jpg,0.008977688
1B6_wyiJCP-oeccmyvEOtQ.jpg,0.99999464
1HFn5jrDdgtBD8wfwbv-QQ.jpg,1.0
1HmVsGwEiPQU6Myp1yNkXA.jpg,0.9971896
1JKdY25eBlT_KwCbh3t3TQ.jpg,1.0
1Mic7JDNcRTfIxD0Z4QczA.jpg,1.0
1NNPWKYs79EOkhbf1qZf5w.jpg,1.0
1Ojc78SaibHv7ZS1oTyIog.jpg,1.0
1ReKXEIbP9Q-BkO3f9LfIg.jpg,0.017198868
1Thb8iYQ7IcPztoC7uTIiQ.jpg,1.0
1VI_JnJ4amaajoN5VLUKYg.jpg,1.0
1VKOE0jZBNhiRbQW9ssykQ.jpg,1.0
1VY97KwybWXqp8nRZkFCRg.jpg,0.93684924
1XagHuihtcHYNoqUcJzq-w.jpg,5.6977773e-05
1YyzdABPa0QnIsfqPfuM7A.jpg,0.9997465
1_qBkGpkXkGg37IQUzxQMA.jpg,0.2537687
1aveIn26GD4JXAAuRjIFPg.jpg,0.7129713
1be5YoeYgqL9mN0uEYy8Xg.jpg,1.0
1bjBNSvPSJUx9HLi63r2GA.jpg,1.0
1fM-FjHuKsHqyZKBusTb-Q.jpg,1.0
1hyJBER6A4SJlhd2Jh6YJA.jpg,0.99962294
1iUY8YyKeYRcm0rKcSWXug.jpg,0.004042749
1jZ5tzdEnH5lxUNESwZWBA.jpg,0.0021901096
1kp_vUZjT2o_OhETZwH0HA.jpg,0.9967559
1l6kOCLRGGKxeocydp5uyA.jpg,0.7678127
1qmQJG6Wm4GLJ-01qpVWvQ.jpg,0.012186011
1tAcvGzAEDMt19PhPaCyUg.jpg,1.0
1tHSkKLHPv5_Of6KstUVyQ.jpg,1.0
1ulbQ5gkmoJu0k3SOtT75A.jpg,0.99999475
1vWgH9qvsBAVX3_TrPLCRw.jpg,0.0038820752
1xQHQhGPZPYN0ZngIxYw-A.jpg,0.9999846
