id,drink,food,inside,menu,outside,max
--9zKbcEd-DXH4ZUiEI4UA.jpg,0.31244874,0.0039216112,0.025935292,0.34380132,0.31389305,0.34380132
-3vf95U5pvznoAbfMq0yMw.jpg,0.01370495,0.9854145,1.4879617e-05,0.0006662515,0.00019937304,0.9854145
-686kDLIAahJUx26VrHcxw.jpg,0.085596845,0.044700556,0.14309794,0.000107387445,0.72649723,0.72649723
-6vTQzK9BSSRadnkKTBIow.jpg,0.8370212,0.16239755,0.000341466,4.3776726e-07,0.00023940211,0.8370212
-C5SHGsPPuVqEZPnWQYrFw.jpg,0.0009142437,0.0011680449,0.020083841,0.00039483068,0.9774391,0.9774391
-CcbMZe94Z1RsZO2zMhkgQ.jpg,0.01302087,0.047910884,0.81501025,0.11440523,0.009652864,0.81501025
-ChEZDW8gj3BzP1n3JxLYQ.jpg,0.15457591,0.012294636,0.038968112,0.7523004,0.04186092,0.7523004
-H-VlvZFBNXtmmfKXZFw5g.jpg,0.9999888,4.2960623e-06,3.6018355e-06,1.6638009e-10,3.3321385e-06,0.9999888
-MW49kcymSdsm8VKyK6wQw.jpg,3.943293e-24,1.0,5.1774216e-28,1.6950922e-29,9.4741994e-32,1.0
-WqoHyw7uq-zKZvO8OR1ig.jpg,0.99673164,0.0031254776,2.3836932e-05,2.4219928e-09,0.000119075594,0.99673164
-X-Bt5lNI8OgPox_PeSCBw.jpg,5.0753645e-08,4.2752775e-09,0.00013573337,1.5746238e-07,0.999864,0.999864
-_MD2Z-Z6SfUGOR-c5Y4Dw.jpg,2.6241804e-09,1.5036261e-10,1.0,6.977709e-11,5.819742e-10,1.0
-kS8TtMUKStICGlFLadkog.jpg,0.109834276,0.8900332,1.4403515e-05,8.502107e-07,0.000117366224,0.8900332
-uvc_JGDMWfsb5ic_mCzBA.jpg,6.371313e-17,1.0,6.4996254e-18,1.4910453e-18,2.6668698e-19,1.0
-yx8vCbQCK7lNwNKWFwfIQ.jpg,0.8370212,0.16239755,0.000341466,4.3776726e-07,0.00023940211,0.8370212
-z1PeypCjPGLrd582SfCPw.jpg,6.09362e-07,0.00014130969,0.0035224247,4.769416e-06,0.9963309,0.9963309
05O2V1J2qDMbeY4Os7q9hw.jpg,0.00010857338,0.0012528002,0.8649146,0.13311207,0.00061196194,0.8649146
0C6r18uPSORfHduvnQe-wA.jpg,3.6717253e-08,1.01316566e-07,0.99995697,1.648698e-07,4.2831358e-05,0.99995697
0HJ1e6fJqen8Lgpfk2yEQw.jpg,0.9977239,0.002251653,2.4355415e-05,1.289603e-07,1.0217185e-09,0.9977239
0IZhLj-iKe4YoL9p8GWmqg.jpg,0.004395915,0.9150654,0.07629345,0.0024678623,0.0017773845,0.9150654
0K5F1xOtMw6EGRt40jUByQ.jpg,0.99996483,1.477001e-06,2.7854694e-05,6.9507486e-08,5.72826e-06,0.99996483
0MRG0YxZ_xkpv83uc0zOoA.jpg,8.1840824e-08,2.188538e-10,0.99976677,2.3549125e-08,0.00023317809,0.99976677
0O2CpTB5J5dRnlCgum0nDw.jpg,0.47367114,0.29284915,0.11945766,0.059183843,0.054838173,0.47367114
0QHPX3op89WGsAiVJX9A1w.jpg,0.92243385,0.07752549,4.060205e-05,9.672829e-13,9.704214e-08,0.92243385
0ROuMBCppb6k7UQkB5y2nw.jpg,0.97592884,0.0085479515,0.012986338,0.00016080802,0.0023761548,0.97592884
0WttBIxVaeeR4uRS1sXRHg.jpg,1.2314724e-06,6.1663354e-06,0.99953926,5.1007155e-06,0.00044830833,0.99953926
0hrVKk7vvRRYJ2ioOHH71A.jpg,0.00051202276,0.00023669537,0.9406513,0.025556631,0.03304332,0.9406513
0lnzSKjjye9oD-GrqPIW1w.jpg,6.6082716e-06,1.2982283e-05,0.24206811,0.00030585713,0.75760645,0.75760645
10EWM2vFum5ydTI62bxVWA.jpg,6.132234e-05,0.00014365079,9.417679e-05,0.99969983,1.1257337e-06,0.99969983
17T9nmBBuaEhJG0OP3y5AA.jpg,0.999997,3.0194094e-06,1.5518715e-11,2.9966768e-16,7.4638423e-10,0.999997
19ca7wLQ0tUMWV8sbTe_4A.jpg,8.449278e-26,1.0,2.1178654e-29,3.6855852e-35,5.281729e-37,1.0
1SgIAZrhYJVw0U-m424t9g.jpg,0.001232846,0.022541044,0.8528127,0.05726984,0.06614347,0.8528127
1XOLjpVTPIhBUZiP_2kATw.jpg,0.0035608355,3.6226975e-05,0.97016317,0.00087886024,0.025360996,0.97016317
1Z9CSm1Eqdw4Hy9nLX75eg.jpg,0.273609,0.39999908,0.13633977,0.0013158831,0.18873627,0.39999908
1g170PhOAVMCTGHfmDiu4g.jpg,4.5856414e-08,1.02469926e-07,0.99853253,4.6093075e-05,0.0014212737,0.99853253
1i-klcIoY9kgZaIUrvgrcA.jpg,1.9289035e-05,6.283024e-05,0.93303585,4.893331e-07,0.06688158,0.93303585
1naJqxp-9JAey9XbucPIow.jpg,0.0005484835,1.647688e-05,0.9952129,0.00026722805,0.003954951,0.9952129
1q2GjkgNbj-zCfy73kJoMA.jpg,0.07448082,0.5004728,0.316596,0.06460608,0.04384427,0.5004728
1u4I3V3fhRDDfLHRbDwO9w.jpg,0.010656427,0.9893435,1.6594307e-09,1.7328064e-10,1.3472113e-07,0.9893435
1wqq9bfPv2zenrELgcDc0A.jpg,0.9999999,1.12084884e-07,8.29041e-10,6.389075e-11,1.2822481e-08,0.9999999
20ee-vqTgdlumXCYgJjBjw.jpg,0.0004512294,0.000106457854,0.8002853,5.0767692e-05,0.19910629,0.8002853
25T646AxJtlKy5ljT1PDaw.jpg,4.6835564e-07,2.918576e-08,5.8950423e-05,5.94789e-08,0.9999405,0.9999405
294AoB8jpRRpPZlS_MkUfQ.jpg,1.4442763e-06,0.99999857,9.2906705e-10,6.833989e-10,4.131869e-12,0.99999857
2EjpNFhcxJ20IO7nSgG4iw.jpg,0.001718909,0.019908685,0.75039816,0.20361307,0.024361193,0.75039816
2LIYPeVmH2ziLezsF3W75Q.jpg,0.21427323,0.016699983,0.7497111,0.0004816624,0.018834123,0.7497111
2LYyVGMIEXtaxnGBgITkHA.jpg,9.202253e-08,3.028683e-08,0.99999666,9.93523e-07,2.156442e-06,0.99999666
2Mn74ua5mC339bY5sgqQYw.jpg,0.07969418,0.9198558,0.0001765499,4.2997648e-08,0.0002734406,0.9198558
2SaM2OabE2bcNZTkQM-25A.jpg,0.0833972,0.8758943,0.013478688,0.0017872656,0.025442496,0.8758943
2Yd94de5dUALoHkShoUNfg.jpg,6.5465156e-15,1.0,1.9476073e-18,2.0016875e-19,7.338131e-22,1.0
2m_mVakU1k6uaauv0TR8vA.jpg,0.9702566,0.012772301,4.3122014e-05,0.006190971,0.010736976,0.9702566
2z0miqjchB0r8CPL4_E2lg.jpg,0.16821937,0.017821997,0.79578865,0.00015906265,0.018010896,0.79578865
33tBScXs2_p9-LSqNjG7BQ.jpg,0.99998736,1.2675591e-05,4.4752202e-10,1.1155147e-09,3.068549e-08,0.99998736
34YEnMZQkUb8khdoS2VKbQ.jpg,1.4297571e-07,1.0359911e-08,0.9999794,2.5041059e-06,1.8028342e-05,0.9999794
37cwK-LahrnPILK8TiBSNA.jpg,0.03775381,0.29128855,0.6393514,0.013475302,0.018130865,0.6393514
3AZmsBi6Bn213Joxw1M8TA.jpg,0.35536277,0.0002988768,0.58476937,0.0034041554,0.056164898,0.58476937
3ETJ42qp6jg0M-hrpC3xQw.jpg,2.7101603e-06,3.0320557e-08,2.2404865e-05,1.5608252e-08,0.99997485,0.99997485
3H0iR7jLEbdDhogZrxNjPg.jpg,1.9686684e-10,1.0,8.601766e-12,2.700359e-16,1.3380037e-13,1.0
3UbU-ealqlqSfSHffDTnUA.jpg,0.9965905,0.0033236158,8.57835e-05,7.58991e-08,4.749875e-10,0.9965905
3Xe0K-HtJbSwkp39_RgaLg.jpg,0.7891037,0.0058848993,0.0065624756,0.06059667,0.13785216,0.7891037
3fuZ7Gxxu_8gA9x7Qp_TNg.jpg,0.001781416,0.00884769,0.020136002,0.9625929,0.0066420203,0.9625929
3m0KQuYfnCTktUrDlD50KQ.jpg,0.098924756,0.3208736,0.5777067,0.0007572878,0.001737668,0.5777067
3mhZzYgkVia0ubgYw_OBqw.jpg,0.0029128492,2.9308861e-05,0.99705505,3.2232796e-09,2.7034043e-06,0.99705505
3pLs_TvGiB28mZC7vQfBfQ.jpg,0.99998736,1.2675591e-05,4.4752202e-10,1.1155147e-09,3.068549e-08,0.99998736
3qiZL1XQweHTuwuDYG3rDA.jpg,4.6652864e-12,1.0,6.085211e-17,3.3596224e-18,1.6195626e-20,1.0
3s129s5yrk76Qzfa-4WPJA.jpg,0.0034073575,0.9878076,0.003837251,0.00011452376,0.0048332624,0.9878076
3tx7o9s5px_nLU3cRxzLFA.jpg,2.454435e-08,4.9948046e-10,2.74738e-06,9.1999675e-10,0.99999726,0.99999726
3tyJ1sEd0CqkcGOJBMgY_Q.jpg,0.0001307173,0.000105879706,0.0013493832,0.99744725,0.0009667695,0.99744725
3yJpNfAi-INlrgBt3zxZqw.jpg,6.794177e-05,1.4022015e-06,0.0025636812,8.203227e-08,0.99736696,0.99736696
3zBr3LLP_MuxfcxIYx69Iw.jpg,0.007527974,1.5802085e-06,0.17141958,0.000103113176,0.8209477,0.8209477
3za_SzjQuAlAGK2Z1NHodg.jpg,0.0299695,0.96971077,0.00016387302,9.636873e-06,0.00014617945,0.96971077
48bq_dYRaBDntAFeLXMR_w.jpg,0.008152789,9.151897e-05,0.9421622,0.0009020456,0.0486915,0.9421622
4AtFdoyTa3UogrMY3W4I-w.jpg,0.0004765228,0.93244386,0.06707105,7.0632764e-06,1.486586e-06,0.93244386
4Egm4Hy0lFxCu3EdfGn1Cg.jpg,5.2749455e-10,1.0,8.49513e-13,1.040132e-17,2.2765592e-17,1.0
4HwmDtRuChtBIGuejHKGcw.jpg,9.142347e-07,1.3013918e-07,0.9990864,1.0717878e-07,0.00091238524,0.9990864
4S22S7J-pTV06WVDLDTqIQ.jpg,1.6053274e-09,3.2598628e-08,0.00024315702,5.684201e-08,0.99975675,0.99975675
4VeCcDtlB4B5EGYrzMC_hQ.jpg,0.0011213216,0.0005355217,0.01659329,0.00032828248,0.9814216,0.9814216
4_CoUoQ4muq6JnfvdTdt2g.jpg,9.553562e-19,1.0,1.3343174e-26,3.8989077e-27,1.0842077e-21,1.0
4gZzBPqRYnJMwWyDwYjeqw.jpg,0.9999325,6.748211e-05,3.54181e-08,1.0953703e-11,6.4843952e-09,0.9999325
4iTQ_lS9K4QYnIDaDzEnPw.jpg,0.99996173,1.2673731e-05,6.050169e-07,1.8980912e-06,2.3070688e-05,0.99996173
4jYHJ5pfa5Ezqhv_z2WicA.jpg,0.0,1.0,0.0,0.0,2.3934646e-37,1.0
4kRnV5otGF53CmFQzHqDBA.jpg,0.0023519273,0.98443085,0.013217057,1.1415386e-09,8.925984e-08,0.98443085
4nDnwQxlcU1MUi9tXTGVtA.jpg,0.003953439,0.9887884,0.00035085122,0.0031009337,0.0038064695,0.9887884
4qzN3JNiFV3-TILvOufX4g.jpg,1.32202835e-08,1.7964279e-08,0.9999964,1.4450951e-07,3.4726993e-06,0.9999964
4rnUTLLhjB8K9lHIhkhV-Q.jpg,0.0019282633,0.0023833355,0.82361084,0.0001297449,0.17194782,0.82361084
4sdW8k2mZFufVQcwf7uSsw.jpg,4.7421275e-11,2.691671e-10,2.2952188e-06,2.914601e-10,0.99999774,0.99999774
4uHXwsPunbrtsKuLfZqK0w.jpg,0.00036991498,0.00029546922,0.9985177,0.00013874657,0.0006780892,0.9985177
54n6zhIFm2HXNedh_GMH9w.jpg,2.3555376e-31,1.0,4.121689e-31,1.1180846e-32,4.9452854e-37,1.0
574bZR79lPjVw_5nDLH0AA.jpg,0.00027587917,0.0006009325,0.99877197,8.406152e-06,0.00034275503,0.99877197
5CQoukeXw2tfGFCy19f0pg.jpg,3.8736716e-06,5.2469932e-08,7.346974e-05,1.4341973e-05,0.9999082,0.9999082
