id,drink,food,inside,menu,outside,max
--9zKbcEd-DXH4ZUiEI4UA.jpg,9.900742e-08,0.9999999,1.8959971e-09,5.3209273e-12,1.4147926e-11,0.9999999
-3vf95U5pvznoAbfMq0yMw.jpg,0.4357403,0.5547207,1.0596721e-06,0.009537978,4.356394e-09,0.5547207
-686kDLIAahJUx26VrHcxw.jpg,4.4820107e-24,0.96644944,0.033550456,5.3001267e-18,1.4000182e-07,0.96644944
-6vTQzK9BSSRadnkKTBIow.jpg,0.0027213746,0.7357739,0.26142043,4.1666559e-07,8.3767976e-05,0.7357739
-C5SHGsPPuVqEZPnWQYrFw.jpg,0.83655256,0.15891622,0.0045152856,2.9105523e-08,1.594195e-05,0.83655256
-CcbMZe94Z1RsZO2zMhkgQ.jpg,0.912628,0.0032545377,0.0002224113,0.08389513,8.690783e-09,0.912628
-ChEZDW8gj3BzP1n3JxLYQ.jpg,2.1866426e-05,0.00015892947,0.00051015185,0.00010771801,0.99920136,0.99920136
-H-VlvZFBNXtmmfKXZFw5g.jpg,2.1349169e-13,1.0,1.9625659e-09,9.670875e-16,4.6475778e-23,1.0
-MW49kcymSdsm8VKyK6wQw.jpg,2.1717925e-26,1.0,2.8371741e-30,1.8750306e-28,7.419676e-37,1.0
-WqoHyw7uq-zKZvO8OR1ig.jpg,8.887017e-11,1.0,5.591755e-10,5.4787325e-16,6.0588347e-15,1.0
-X-Bt5lNI8OgPox_PeSCBw.jpg,2.9950595e-05,3.395263e-08,0.0018915319,7.939081e-05,0.99799913,0.99799913
-_MD2Z-Z6SfUGOR-c5Y4Dw.jpg,1.3158856e-12,0.000274966,0.9997243,9.316459e-10,6.6515054e-07,0.9997243
-kS8TtMUKStICGlFLadkog.jpg,4.581274e-09,0.9999995,5.2861816e-07,1.1084696e-09,5.344714e-09,0.9999995
-uvc_JGDMWfsb5ic_mCzBA.jpg,4.5035327e-33,1.0,1.2936043e-35,0.0,3.9460565e-34,1.0
-yx8vCbQCK7lNwNKWFwfIQ.jpg,0.0027213746,0.7357739,0.26142043,4.1666559e-07,8.3767976e-05,0.7357739
-z1PeypCjPGLrd582SfCPw.jpg,0.012986061,1.8596242e-07,9.548579e-05,4.5687157e-06,0.98691374,0.98691374
05O2V1J2qDMbeY4Os7q9hw.jpg,0.00011237474,2.059782e-08,0.003321183,0.9965664,2.6289884e-09,0.9965664
0C6r18uPSORfHduvnQe-wA.jpg,3.4500443e-13,2.9972576e-16,1.0,1.5475782e-15,1.0934559e-09,1.0
0HJ1e6fJqen8Lgpfk2yEQw.jpg,0.85896987,0.0037839557,0.00017968561,1.2397127e-08,0.13706642,0.85896987
0IZhLj-iKe4YoL9p8GWmqg.jpg,1.1422371e-14,5.8974665e-06,0.99929094,0.0004985555,0.00020453085,0.99929094
