id,label
-0NxvZkAoszqpipG4rQeLg.jpg,2.0373814e-09
-0SNYNp7RKMuGqSc_Rycqg.jpg,1.0
-0v3vQ4AxY2v2LACZ1V4Hg.jpg,2.6511183e-05
-1lcTg3upJ9QSzBfhdWtWA.jpg,0.99467933
-22mGInRoeP0FcQrODZNug.jpg,0.0041746455
-2jZisvgYI7yIySQrVNu6g.jpg,1.0
-2t5Ua_Kxt4dBE55I1fflg.jpg,0.024710404
-4mBqyDxSOkjZ1gibaObrw.jpg,0.0014638903
-59bMw4AFylEh2MW9i6Zvg.jpg,1.0
-6CheaA-FZfgmWz16CB25A.jpg,0.0033525259
-6Rl_t3N57V30BIm4Cjlnw.jpg,1.0
-6vfgrDEGz4yOekd5vHsWg.jpg,0.99999964
-7HEbGNw3pvnnA8nRVtDaA.jpg,1.0
-7OFEFMznU3iS-Qvzt2Jcw.jpg,3.876882e-07
-8LH0mqlN0aE99aCUkHAHw.jpg,1.0
-B1gNuToI8txj5DooxvQRA.jpg,0.99999905
-BXBoauRltkUzzVSfDTpxw.jpg,1.0
-CqBRI5ZuxXDA3ENcRJOXw.jpg,1.0
-D0wCwNNhfbBRDmefONNvg.jpg,0.9993326
-ESCXcQwdPI2jMf49BxT6g.jpg,1.0
-EehdLJ14bRFe7XkTi0stw.jpg,1.0
-I9Q_CIBFYu4B05W7Zz6Mw.jpg,0.28428066
-J3lurqRM1m-weor6QJtqA.jpg,1.0
-K2Mzy17J-z6Gi8_T1XLZA.jpg,1.0
-KFtcoO9CAW1BKmoC9l_iA.jpg,0.2703215
-L90-rrTFbuTGFuIqSlDJg.jpg,1.0
-Lk0VwJun5Uy3DjTp-bxbQ.jpg,0.008061465
-LngjAcK3cC_7-Cq4V5kag.jpg,1.0
-Nfmwd5tSZAfLkU3ExAkPQ.jpg,0.93828106
-P2v_u722OpleA2NWLoPMQ.jpg,1.0
-P67hNu_oYXefjJ2Bknfjg.jpg,4.6348823e-06
-PS6ymca5MFgZLGQv8rPlA.jpg,1.0
-Q86-Ri1nd2_i6RR_1pkXg.jpg,6.144224e-05
-TBxKp78-TIQ5j3HDzJZJQ.jpg,0.9999461
-VgXu_tU8RYfGQMHu6csqA.jpg,7.4250925e-06
-WZ-pNgdSvBMPZbzjkX_uw.jpg,0.056388322
-XlKlwMd54b0h8mAPRsRtA.jpg,1.0
-Yucgu1bhWV6m1f5whGobw.jpg,0.68692243
-_P45YxixrY6msbU2t-lvg.jpg,0.994132
-_bclk4TEMCHJQwHS-Z5PQ.jpg,1.0
-bI5KIpaFtqDFNeeG8TxlA.jpg,0.92888004
-bP8M2Ht-9NUdNBSbjrzuQ.jpg,0.00045174104
-bWDoM5GcBirJCQOHXZT5A.jpg,1.0
-cQiJcWZdgc7UFjOkRdgsw.jpg,0.99986863
-dQ3IgQftNW3Zgehi4VgVg.jpg,0.99999964
-dwfv7I5B_1PSzIoaB5jiw.jpg,0.99510264
-fDmpDaji_qaeyi_KXczzQ.jpg,1.2260355e-08
-gp7XOnGR4DARO8URf1heQ.jpg,0.00038104516
-hPQy_14ayFC8Brf9lijIg.jpg,4.3810836e-08
-hR8pwt-W6traXdm7RbZcQ.jpg,0.99999714
-hdgz9HnIU0eLr6OncjfKQ.jpg,1.0
-iuBvpqH0NNAdQbgSZhzIg.jpg,1.350697e-07
-j6R32Ji3ObKiDrza50rbQ.jpg,0.0052606775
-k7D3VAh50cBmQNw88J4ug.jpg,0.9999993
-kHAyeO5eAa258OvtcuO6g.jpg,0.9999913
-mFw8GYMRbVjOBr7LIbfAQ.jpg,1.0
-mhTZOkSEtSfwEogl-H70A.jpg,0.0010529553
-nCwgnisPOxiufa6g6q8zA.jpg,1.0
-ok-Hrz_04fphk06_byaQw.jpg,1.3873071e-05
-ovUq-U7pDPLRjWdKgXZ6A.jpg,1.0
-p4CqyODZVPduIBZtWtgcA.jpg,0.9997811
-pylTfJI07D_c5oVh7zPRw.jpg,4.4363662e-07
-qW5klmKwwJ2_PgebJw-qw.jpg,2.0705599e-12
-qc9jEgsQXhSm9mukWu0lg.jpg,0.9999999
-rWAOixX2qZa50wbqBx2Ug.jpg,1.0
-rrGaShJHzAAV36bBxZlyA.jpg,1.0
-vRtmK7qCsluuX2J-nAzEg.jpg,1.0
-vdO_232AqgGmhrclquQmA.jpg,1.0506644e-12
-wv9x3IM8jQ1NmgPrCOp6A.jpg,0.0029039374
