id,label
-0NxvZkAoszqpipG4rQeLg.jpg,1.5404391e-12
-0SNYNp7RKMuGqSc_Rycqg.jpg,1.0
-0v3vQ4AxY2v2LACZ1V4Hg.jpg,5.7945844e-08
-1lcTg3upJ9QSzBfhdWtWA.jpg,0.99503183
-22mGInRoeP0FcQrODZNug.jpg,2.0909806e-07
-2jZisvgYI7yIySQrVNu6g.jpg,1.0
-2t5Ua_Kxt4dBE55I1fflg.jpg,9.562925e-06
-4mBqyDxSOkjZ1gibaObrw.jpg,1.449844e-07
-59bMw4AFylEh2MW9i6Zvg.jpg,1.0
-6CheaA-FZfgmWz16CB25A.jpg,9.506616e-08
-6Rl_t3N57V30BIm4Cjlnw.jpg,1.0
-6vfgrDEGz4yOekd5vHsWg.jpg,1.0
-7HEbGNw3pvnnA8nRVtDaA.jpg,1.0
-7OFEFMznU3iS-Qvzt2Jcw.jpg,6.384645e-10
-8LH0mqlN0aE99aCUkHAHw.jpg,1.0
-B1gNuToI8txj5DooxvQRA.jpg,1.0
-BXBoauRltkUzzVSfDTpxw.jpg,1.0
-CqBRI5ZuxXDA3ENcRJOXw.jpg,1.0
-D0wCwNNhfbBRDmefONNvg.jpg,0.3524353
-ESCXcQwdPI2jMf49BxT6g.jpg,1.0
-EehdLJ14bRFe7XkTi0stw.jpg,1.0
-I9Q_CIBFYu4B05W7Zz6Mw.jpg,0.026820024
-J3lurqRM1m-weor6QJtqA.jpg,1.0
-K2Mzy17J-z6Gi8_T1XLZA.jpg,1.0
-KFtcoO9CAW1BKmoC9l_iA.jpg,3.6363646e-05
-L90-rrTFbuTGFuIqSlDJg.jpg,1.0
-Lk0VwJun5Uy3DjTp-bxbQ.jpg,4.901887e-06
-LngjAcK3cC_7-Cq4V5kag.jpg,1.0
-Nfmwd5tSZAfLkU3ExAkPQ.jpg,0.99951935
-P2v_u722OpleA2NWLoPMQ.jpg,1.0
-P67hNu_oYXefjJ2Bknfjg.jpg,0.00011135467
-PS6ymca5MFgZLGQv8rPlA.jpg,1.0
-Q86-Ri1nd2_i6RR_1pkXg.jpg,1.3579012e-08
-TBxKp78-TIQ5j3HDzJZJQ.jpg,0.99999774
-VgXu_tU8RYfGQMHu6csqA.jpg,3.1512395e-06
-WZ-pNgdSvBMPZbzjkX_uw.jpg,0.0058533205
-XlKlwMd54b0h8mAPRsRtA.jpg,0.999998
-Yucgu1bhWV6m1f5whGobw.jpg,0.0019008849
-_P45YxixrY6msbU2t-lvg.jpg,0.97706735
-_bclk4TEMCHJQwHS-Z5PQ.jpg,1.0
-bI5KIpaFtqDFNeeG8TxlA.jpg,0.9973851
-bP8M2Ht-9NUdNBSbjrzuQ.jpg,3.8250946e-07
-bWDoM5GcBirJCQOHXZT5A.jpg,1.0
-cQiJcWZdgc7UFjOkRdgsw.jpg,0.9999907
